input,gold_relations
"TEXT: Correction : August 25 , 2006 , Friday An article last Friday about political pressure on Pakistan 's president , Gen. Pervez Musharraf , misstated the legal status of Benazir Bhutto , a former prime minister who lives in exile and who has called for restoration of civilian rule .","[['Benazir Bhutto', '/people/person/nationality', 'Pakistan'], ['Pervez Musharraf', '/people/person/nationality', 'Pakistan']]"
TEXT: WHEN word circulated last week that one of the reasons Theo Epstein opted to leave the Red Sox was the lack of privacy in Boston -- he could n't go out for dinner without being deluged with attention from fans -- I immediately thought of how Manny Ramirez had registered the same complaint last season when he asked the Red Sox to trade him .,"[['Theo Epstein', '/people/person/place_lived', 'Boston']]"
"TEXT: This week , the Rev. Ken Hutcherson , pastor of the evangelical Antioch Bible Church in Redmond , Wash. , raised the possibility of boycotts of companies like Microsoft , Nike and Boeing for their support of legislation in Washington State prohibiting discrimination in housing , employment and insurance on the basis of sexual orientation .","[['Ken Hutcherson', '/people/person/place_lived', 'Washington'], ['Washington', '/location/location/contains', 'Redmond']]"
"TEXT: Verdict Reading Continues in Russia The judges in the trial of Mikhail Khodorkovsky , the founder of Yukos , resumed reading a verdict said to be more than a thousand pages long .","[['Mikhail Khodorkovsky', '/people/person/nationality', 'Russia']]"
"TEXT: Outside of Iran , Ms. Rice 's announcement brought nearly universal praise , especially in Europe , though Russia and China seemed guarded about the conditions the United States attached to its offer .","[['Europe', '/location/location/contains', 'Russia']]"
TEXT: Mr. Bloomberg 's schedule switched from the intensive round of meetings with New York City community leaders after the Howard Beach beating to an equally intensive round of talks with as many delegates from as many countries as he could meet with here -- though in the high style of the island 's luxury hotels and restaurants .,"[['New York City', '/location/location/contains', 'Howard Beach'], ['Howard Beach', '/location/neighborhood/neighborhood_of', 'New York City']]"
TEXT: He has been prosecuted unsuccessfully for anti-Semitism but has denied that he is anti-Semitic and has said that his sketch was intended to criticize the policies of Prime Minister Ariel Sharon of Israel toward Palestinians .,"[['Ariel Sharon', '/people/person/nationality', 'Israel']]"
"TEXT: The letter complained about the absence of benefits generated from combining major-market newspapers with TV outlets like KTLA in Los Angeles , WPIX in New York and WGN in Chicago , and related ventures like the Chicago Cubs and Internet investments .","[['Chicago', '/sports/sports_team_location/teams', 'Chicago Cubs'], ['Chicago Cubs', '/sports/sports_team/location', 'Chicago']]"
"TEXT: The bipartisan delegation of 10 representatives , which Mr. Delahunt described as the largest Congressional delegation to visit Cuba during Mr. Castro 's rule , arrived Friday and spent 48 hours in Havana .","[['Cuba', '/location/location/contains', 'Havana'], ['Cuba', '/location/country/capital', 'Havana'], ['Havana', '/location/administrative_division/country', 'Cuba'], ['Cuba', '/location/country/administrative_divisions', 'Havana']]"
"TEXT: He was 77 and lived in Lexington , where he taught English at the University of Kentucky for three decades .","[['Lexington', '/location/location/contains', 'University of Kentucky'], ['Lexington', '/sports/sports_team_location/teams', 'University of Kentucky'], ['University of Kentucky', '/sports/sports_team/location', 'Lexington']]"
"TEXT: U2 also canceled appearances this year but recently confirmed rescheduled dates beginning with a Nov. 7 concert in Brisbane , Australia .","[['Australia', '/location/location/contains', 'Brisbane']]"
"TEXT: While visiting New York on April 8 , Mr. Skilling and his wife had drinks at a cigar bar on the Upper East Side with a couple and another man they had met earlier in the evening .","[['New York', '/location/location/contains', 'Upper East Side']]"
"TEXT: The Dana-Farber Cancer Institute in Boston has requested it , along with Massachusetts General Hospital and the University of Michigan Health System .","[['Boston', '/location/location/contains', 'Massachusetts General Hospital']]"
"TEXT: Instead , the policy is for China to move toward '' flexibility '' in its exchange rate , meaning that the United States wants Beijing to allow the value of the yuan to be more responsive to market forces . ''","[['Beijing', '/location/administrative_division/country', 'China'], ['China', '/location/country/administrative_divisions', 'Beijing'], ['China', '/location/country/capital', 'Beijing'], ['China', '/location/location/contains', 'Beijing']]"
"TEXT: Shaky Footing If Alabama can not straighten out its kicking game , the Crimson Tide may have a long afternoon in Gainesville today against No. 5 Florida -LRB- 4-0 -RRB- .","[['Florida', '/location/location/contains', 'Gainesville']]"
TEXT: New York City fund-raisers are finding that they can raise ticket prices for existing charitable events and add new ones on the Manhattan calendar with little resistance .,"[['New York City', '/location/location/contains', 'Manhattan']]"
"TEXT: As Shanghai party boss , Mr. Chen enjoyed considerable leeway to run China 's wealthiest urban region .","[['China', '/location/country/administrative_divisions', 'Shanghai'], ['Shanghai', '/location/administrative_division/country', 'China'], ['China', '/location/location/contains', 'Shanghai']]"
"TEXT: A6 Israeli Pullout Plan Unaffected Benjamin Netanyahu 's resignation as the Israeli finance minister briefly roiled Israel 's markets and set the stage for future political battles , but did not disrupt the planned evacuation of the Gaza Strip , set to begin next week .","[['Benjamin Netanyahu', '/people/person/nationality', 'Israel']]"
"TEXT: President Bush spoke recently to India 's prime minister , Manmohan Singh , about the purchase , and the American transportation secretary , Norman Y. Mineta , last week lobbied Aviation Minister Praful Patel .","[['Manmohan Singh', '/people/person/nationality', 'India'], ['Praful Patel', '/people/person/nationality', 'India']]"
"TEXT: Last Saturday at the Manhattan Bridge Club , the Reisinger Knockout Teams was won by Glenn Milgrim , Jesus Arias , Richard Schwartz , Aaron Silverstein and Chris Willenken of New York and Jeff Aker of Briarcliff Manor , N.J. , by two international match points .","[['New York', '/location/location/contains', 'Briarcliff Manor']]"
"TEXT: FOOTSTEPS Correction : January 6 , 2006 , Friday An article on Dec. 23 about visiting Revolutionary War sites in New York City with the historian David McCullough erred in describing John Adams and John Quincy Adams as members of George Washington 's cabinet in 1790 .","[['John Adams', '/people/person/children', 'John Quincy Adams']]"
TEXT: A10 Felony Charge for Florida Mayor Mayor Buddy Dyer of Orlando was indicted on a felony charge of paying someone to collect absentee ballots before his election race last year .,"[['Florida', '/location/location/contains', 'Orlando']]"
"TEXT: INTERNATIONAL A3-15 China 's President Vows To Ease Economic Conflicts President Hu Jintao of China told President Bush that he was willing to move more quickly to ease economic differences with the United States , but he gave no ground on increasing political freedoms .","[['Hu Jintao', '/people/person/nationality', 'China'], ['Hu Jintao', '/people/person/nationality', 'China']]"
"TEXT: Still , he has energized and lifted the players , proof of which came on Friday night at Carnegie Hall , the first of three concerts in New York during the orchestra 's American tour .","[['New York', '/location/location/contains', 'Carnegie Hall']]"
"TEXT: In 1989 , Mr. Hwang was at the center of a major scandal in Los Angeles when it was disclosed that he had hired Tom Bradley , then the mayor , as a consultant .","[['Tom Bradley', '/people/deceased_person/place_of_death', 'Los Angeles']]"
"TEXT: MANY say that these New York campaigns move down track laid by Harvey Weinstein , the co-founder of Miramax Films , who now runs the Weinstein Company with his brother , Bob .","[['Harvey Weinstein', '/business/person/company', 'Miramax Films']]"
"TEXT: In a letter to its workers in Iowa , Wal-Mart warned of the political events , including appearances by Mr. Bayh , Mr. Biden and Gov. Bill Richardson of New Mexico .","[['Bill Richardson', '/people/person/place_lived', 'New Mexico']]"
"TEXT: Michel Camille Riffaterre was born on Nov. 20 , 1924 , in Bourganeuf , in the Limousin region of France .","[['Limousin', '/location/administrative_division/country', 'France'], ['France', '/location/location/contains', 'Limousin'], ['France', '/location/country/administrative_divisions', 'Limousin']]"
"TEXT: So in February 2004 , Ms. Furst opened artez ` n , at 444 Atlantic Avenue in the Boerum Hill section of Brooklyn .","[['Boerum Hill', '/location/neighborhood/neighborhood_of', 'Brooklyn'], ['Brooklyn', '/location/location/contains', 'Boerum Hill']]"
"TEXT: Shortly after the fall of the Taliban in Afghanistan , the director Siddiq Barmak made '' Osama , '' a drama about the regime 's oppression of women .","[['Siddiq Barmak', '/people/person/nationality', 'Afghanistan']]"
